over_time,stock_option_level,marital_status,job_satisfaction,monthly_income,distance_from_home,job_involvement,years_in_current_role,Attrition
1,0.0,2,1.0,2404.0,10.0,-1.0261667362455194,-1.2390923154986013,1
0,0.0,2,3.0,2438.0,9.0,0.3796721288811475,-0.636057816646443,0
1,0.17407792517531728,1,1.9129610374123414,2294.2779191473946,23.346259710834484,-0.7814412234734465,-0.6885453138311035,1
1,1.0,0,3.0,8189.0,9.0,0.3796721288811475,0.8715284304839527,0
0,1.0,0,3.0,2377.0,21.0,0.3796721288811475,-0.9375750660725222,1
0,0.616604581862474,1,2.849813745587422,2539.9001583152694,9.399254982349689,0.3796721288811475,0.31377767796388023,1
0,1.9730977480703464,1,3.9192932442110395,7709.418638975087,10.730977480703464,0.3418518975590117,1.173045679910032,1
0,1.0,1,4.0,4051.0,2.0,0.3796721288811475,0.8715284304839527,0
0,2.0,1,3.0,5154.0,2.0,0.3796721288811475,0.8715284304839527,0
0,1.0,0,1.0,9980.0,21.0,1.7855109940078144,1.474562929336111,0
1,2.0,0,4.0,4647.0,3.0,1.7855109940078144,0.2684939316317944,0
1,0.0,2,1.0,9582.0,4.0,0.3796721288811475,0.8715284304839527,1
1,1.0,1,4.0,13744.0,10.0,1.7855109940078144,2.077597428188269,0
0,0.3859186888152639,1,2.228162622369472,3946.870860367691,3.6140813111847363,-0.48362724473029745,-0.636057816646443,1
1,3.0,0,3.0,14756.0,8.0,0.3796721288811475,-1.2390923154986013,0
0,1.1505008193147495,1,4.0,10596.925696417537,6.315498088265584,-0.4870271475279368,1.0574137324092874,1
0,0.06925430628585993,1,3.0,2117.2288768843837,2.3850861257171987,0.3796721288811475,-0.6569391845886667,1
1,0.0,2,1.0904816952870506,14125.658796544638,11.095183047129492,0.12526676124697894,1.5018447212224713,1
1,2.0,1,3.0,6179.0,22.0,0.3796721288811475,-0.636057816646443,1
0,0.0822475108286227,0,2.0822475108286227,2823.027709737289,21.917752489171377,-0.9105399889627153,-1.2142932722614135,1
0,0.0,1,1.4015802364254875,2276.0618294049455,8.630024492084262,-0.4616096324118135,0.1450282206186274,1
0,0.0,2,3.0,3033.0,3.0,-1.0261667362455194,-0.636057816646443,0
0,0.0,2,4.0,2450.0,6.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,4.0,6781.0,2.0,-1.0261667362455194,-1.2390923154986013,0
0,0.10256385195379614,0,1.1025638519537961,2363.1282023714916,4.333330075399349,0.3796721288811475,-0.636057816646443,1
0,0.994917860181974,1,2.9898357203639483,4171.147382054723,3.030492838908156,0.3796721288811475,-0.6329931110081831,1
0,0.1892215397850059,1,1.3784430795700118,3806.361685470937,20.350898443009918,0.11365713413227435,-0.7501649330627278,1
0,1.0,1,2.0,13525.0,26.0,0.3796721288811475,-0.033023317794284746,0
0,0.0,2,3.0,13464.0,10.0,0.3796721288811475,-0.3345405672203639,0
0,2.0,1,3.0,5429.0,26.0,0.3796721288811475,0.8715284304839527,0
0,3.0,0,4.0,3902.0,19.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,3.4486349393533224,2527.494092233792,19.864762045149917,-1.4137319518105298,-1.0728462389827718,1
0,0.0,2,3.0,2519.0,2.0,0.3796721288811475,1.173045679910032,0
0,0.0,2,1.5555052474985223,4177.169911536345,8.055731633755173,0.3796721288811475,-0.4182877743541178,1
0,0.0,2,1.2921801776606565,6779.466137418394,24.831279289357376,-0.8892473197871976,-0.21707741588027818,1
0,1.0,0,1.0,17821.349999999995,4.0,0.3796721288811475,-0.636057816646443,0
0,1.0,1,3.0,3149.0,11.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,4.0,4678.0,7.0,0.3796721288811475,-0.636057816646443,0
0,0.018763625655696115,1,3.0,4705.25498281402,11.131345379589874,1.759132359810349,-0.636057816646443,1
0,1.0,1,3.0,9434.0,3.0,0.3796721288811475,0.8715284304839527,0
1,1.0,1,3.0,2437.0,17.0,-1.0261667362455194,-1.2390923154986013,1
0,1.0,1,1.0,6272.0,2.0,1.7855109940078144,-0.3345405672203639,0
0,0.0,2,1.4559523442517959,2172.235430524518,24.0,1.5718458186095519,-1.1474406510264852,1
1,0.0,1,3.0,4035.0,4.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,4.0,15992.0,23.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,1,2.448570616252824,9956.89448148307,17.24285308126412,-0.007938300641166185,-0.32463222477768605,1
0,1.3609132527186505,0,3.0,9976.422284304488,13.195433736406748,0.3796721288811475,-1.2390923154986013,1
0,0.0,1,4.0,2929.0,19.0,-1.0261667362455194,1.474562929336111,0
1,1.0,1,4.0,9071.0,10.0,-1.0261667362455194,-0.636057816646443,0
1,0.0,2,4.0,2994.0,25.0,1.7855109940078144,-1.2390923154986013,0
1,1.0,1,3.0,13247.0,26.0,1.7855109940078144,-0.3345405672203639,0
1,2.0,0,1.0,5485.0,19.0,0.3796721288811475,-0.3345405672203639,0
0,2.0,0,3.0,2372.0,23.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,1.4970899021356976,2594.0349211743714,9.508730293592908,-1.0261667362455194,-1.2390923154986013,1
0,1.0,0,4.0,4936.0,8.0,-1.0261667362455194,-0.9375750660725222,0
0,0.9853329429537362,1,1.985332942953736,8941.869755724058,20.794661201352305,0.3590526100484799,0.8803731718794824,1
1,0.0,2,3.0,2097.9,2.0,-1.0261667362455194,-1.2390923154986013,1
1,0.1599307887186039,1,3.920034605640698,6007.87356335083,2.679273281545341,0.3796721288811475,-0.0812452093072616,1
0,3.0,0,3.0,6118.0,5.0,-1.0261667362455194,1.474562929336111,0
1,0.0,2,3.8110495846593477,2630.4391303690813,1.8502768690329354,0.24685521014729006,1.2466756912903965,1
0,2.0,1,3.0,6799.0,8.0,1.7855109940078144,1.173045679910032,0
0,0.0,2,2.0,17821.349999999995,14.0,1.7855109940078144,2.077597428188269,0
0,1.0,1,2.563902002240708,10393.378886539693,12.468614683098526,-0.29330199757905295,1.1987357545079484,1
1,0.032488736386222294,1,1.0324887363862223,9655.651965387566,4.714752200496889,0.3796721288811475,0.8715284304839527,1
0,0.0,2,3.3459242046280018,4783.355666883889,23.578530567603988,-0.05353935373736918,0.3500178570372562,1
0,1.2671010816586583,1,3.1986967550240255,2097.9,5.267101081658658,0.7551732103942608,-1.2390923154986013,1
0,0.3145965568094109,1,3.685403443190589,2353.0692672281134,6.483227545524713,0.3796721288811475,-1.0493797385224237,1
1,1.0,1,4.0,4422.0,26.0,-1.0261667362455194,-0.9375750660725222,0
1,1.0,1,4.0,4157.0,23.0,-1.0261667362455194,-0.636057816646443,0
1,2.0,0,3.0,8740.0,10.0,-1.0261667362455194,0.8715284304839527,0
0,1.0,0,1.529661678655081,2243.609927798013,14.118646714620324,-0.2815477630239749,-0.9196880505496416,1
0,1.0,1,1.0,4639.0,14.0,0.3796721288811475,-0.033023317794284746,0
1,0.0,2,1.0,2166.0,7.0,0.3796721288811475,-0.636057816646443,1
0,1.8520552722389225,0,3.2347035148259486,3863.734056921148,15.357075396218361,-1.8940638302709283,0.35770970639501476,1
0,0.0,1,2.0,2546.0,25.0,-1.0261667362455194,-0.636057816646443,1
0,1.0,0,3.0,4197.0,20.0,0.3796721288811475,1.173045679910032,0
0,0.07593341036962209,1,3.924066589630378,5752.522190092595,4.835267514065843,-0.9194165967862924,0.7112617992446215,1
0,0.776947954805441,1,2.0,2746.457806779184,21.22305204519456,-1.0261667362455194,-1.2390923154986013,1
1,0.7709113770642705,1,3.7709113770642704,2382.3445629449343,1.458177245871459,0.05761043919975073,-1.1009439725738226,1
0,0.5207681418342127,1,3.4792318581657873,2274.492476895982,13.166145134673702,-0.3524439646291852,-1.2390923154986013,1
0,0.5322449888262991,1,2.064489977652598,2587.0800044524885,8.91918485474189,-0.27791604518459945,-0.9181302253951614,1
1,0.0,2,2.0,3148.254990259042,17.470244920616157,0.3796721288811475,-0.3345405672203639,1
1,0.0,1,3.0,6172.0,6.0,-2.432005601372186,0.8715284304839527,1
0,0.0,2,4.0,9980.0,10.0,0.3796721288811475,-0.3345405672203639,0
1,0.0,1,1.0,2404.0,6.0,0.3796721288811475,-0.636057816646443,1
0,0.0,2,2.9979733637642862,2247.814601394447,9.334008878745237,-0.08989053415628823,-0.8374766934527489,1
0,1.0,1,3.0,3690.0,1.0,-1.0261667362455194,-0.636057816646443,0
1,1.2143952872555994,1,3.1904031418296004,2225.4519850047463,9.476774865363197,-0.18940923526904735,-1.2390923154986013,1
1,3.0,1,2.0,4078.0,2.0,0.3796721288811475,-0.636057816646443,0
1,0.0,0,4.0,4069.0,8.0,0.3796721288811475,-0.636057816646443,0
0,1.0,1,2.0,2703.0,2.0,0.3796721288811475,-0.033023317794284746,0
0,0.8816371327703502,0,3.6449113983110504,2170.2824086004457,9.893805875674397,-0.6933684983669808,-0.7074347089689794,1
1,1.0,1,2.0,6962.0,2.0,0.3796721288811475,-1.2390923154986013,0
1,0.7514197422850579,0,1.248580257714942,10416.498746421701,25.75141974228506,-1.0261667362455194,-0.48615534551077255,1
0,0.0,1,2.6161528481322036,9295.058624726176,14.242292721983056,0.3796721288811475,-0.4289365534801145,1
1,0.0,1,1.0,17068.0,10.0,0.3796721288811475,1.474562929336111,0
1,0.0,2,1.6352017808554704,2431.503367796308,1.729596438289059,0.3796721288811475,-0.636057816646443,1
1,1.0,1,4.0,3867.0,2.0,-1.0261667362455194,-0.636057816646443,0
0,1.0,1,4.0,3210.0,6.0,0.3796721288811475,2.077597428188269,0
1,0.7053855941122036,1,3.2946144058877964,4291.791906413997,5.651529652990168,0.3796721288811475,-0.014238539514334958,1
0,0.0,2,2.0,2097.9,3.0,0.3796721288811475,-1.2390923154986013,0
0,1.8029368486312687,0,1.5985315756843657,2260.183553039454,15.394126302737462,-0.18472778514293497,-0.9969930054364571,1
0,0.0,1,3.0,13053.757163051028,10.048283350602619,-1.9407664427247304,0.32117318371393705,1
1,0.0,2,4.0,4581.0,12.0,0.3796721288811475,1.474562929336111,1
0,0.0,2,3.5057261498617285,4910.558015289936,22.4599169509679,0.3957722169274631,0.10910264213820509,1
0,0.0,2,3.0,2097.9,14.154172446321867,0.3796721288811475,-1.2390923154986013,1
0,2.0,1,3.0,2451.0,9.0,1.7855109940078144,-1.2390923154986013,0
0,1.0,1,4.0,2258.0,21.0,0.3796721288811475,-0.636057816646443,0
0,1.0,1,4.0,16792.0,2.0,-1.0261667362455194,1.173045679910032,0
0,1.0,0,1.0,2322.0,2.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,1,1.0,2950.0,8.0,0.3796721288811475,-0.033023317794284746,0
0,1.0,1,3.0,13206.0,10.0,-2.432005601372186,2.077597428188269,0
0,0.0,1,3.0,2585.0,20.0,1.7855109940078144,-1.2390923154986013,0
0,0.0,1,4.0,7005.0,24.0,1.7855109940078144,-0.3345405672203639,0
0,1.77529882302732,0,1.77529882302732,2533.7577739785675,1.0,-1.0261667362455194,-1.2390923154986013,1
0,2.0,1,2.0,4189.0,9.0,-1.0261667362455194,-0.636057816646443,0
0,0.0,2,2.483373888457331,5635.508516576039,7.841443613484678,-0.6630202030725452,-0.188795001928321,1
0,1.0,0,4.0,2720.0,1.0,-2.432005601372186,0.8715284304839527,0
0,1.0,0,3.0,2768.0,2.0,-1.0261667362455194,-0.3345405672203639,0
0,1.0,1,3.0,17821.349999999995,4.0,0.3796721288811475,1.173045679910032,0
1,1.0,1,4.0,3691.0,4.0,0.3796721288811475,0.8715284304839527,1
1,0.0,1,4.0,5747.0,22.0,-1.0261667362455194,1.7760801787621903,0
0,1.0,1,1.0,10482.0,1.0,-1.0261667362455194,0.5700111810578735,1
0,1.932589909425253,1,3.7977697282757585,7792.864786583979,10.325899094252529,0.28490440364945924,1.173045679910032,1
0,1.8757800332719405,0,1.8757800332719405,2561.5910692163275,1.0,-1.0261667362455194,-1.2390923154986013,1
0,1.0,1,1.0,15402.0,1.0,-1.0261667362455194,-0.636057816646443,0
1,1.0,0,3.0,3032.3974519750727,20.926479984309918,0.15225771357578743,-0.8976694150613322,1
1,1.0,0,2.0,8847.0,9.0,-1.0261667362455194,-0.636057816646443,0
0,1.0,1,2.0,10976.0,2.0,0.3796721288811475,-0.636057816646443,0
1,0.0,1,3.0,5020.605785147984,6.418625650888579,0.033412377263354553,-1.2390923154986013,1
1,0.0,2,3.0,2097.9,14.708724658341694,0.3796721288811475,-1.2390923154986013,1
1,0.1946850326420949,1,2.38937006528419,3052.8712649961553,3.5309054243472335,0.3796721288811475,-0.275839671673693,1
1,1.0,1,4.0,3661.1916134242106,3.964429132964452,0.3296652215363206,0.7964518205661374,1
0,1.0,1,3.0,3477.0,2.0,0.3796721288811475,-0.636057816646443,0
1,0.8715512819068086,1,1.3853461542795742,2323.9552307883014,17.02758974474553,-2.2514274013010787,-0.7135168249899728,1
0,0.0,2,4.0,4502.0,2.0,0.3796721288811475,0.8715284304839527,0
0,1.0,0,1.395631559528407,10754.037092625822,23.758087829339026,-0.8407686620269497,-0.4372415839545173,1
0,0.0,2,1.0,2097.9,24.0,1.7855109940078144,-1.2390923154986013,1
0,0.0,2,1.437269704734255,6820.913378985752,24.250921181062978,-0.8212564877595601,-0.15874808904859541,1
0,0.0,1,1.0,5208.0,18.0,1.7855109940078144,2.077597428188269,0
0,0.0,2,2.081526489552427,5680.457030334133,12.02168212537088,0.3796721288811475,-0.40828549587599894,1
0,0.618051674287186,0,1.763896651425628,10760.42266020036,16.451291857179648,-1.0261667362455194,-0.7512218252382669,1
0,0.0,1,3.0,4404.0,8.0,1.7855109940078144,-0.3345405672203639,0
1,0.38646084115914714,0,3.0,2914.357258145977,20.932304205795734,1.242209323656742,-0.8691070363208329,1
1,0.0,2,4.0,7143.0,7.0,0.3796721288811475,1.474562929336111,0
0,1.0,0,4.0,2180.0,8.0,-1.0261667362455194,-0.636057816646443,1
0,2.0,1,4.0,5468.0,26.0,-1.0261667362455194,0.8715284304839527,0
0,1.0,1,1.0,16799.0,10.0,0.3796721288811475,0.8715284304839527,0
0,3.0,1,2.0,7314.0,10.0,0.3796721288811475,0.8715284304839527,1
0,0.41532929955741127,1,3.415329299557411,2788.101552250873,6.508024202655532,-0.204213942262497,-0.8865157126636645,1
0,0.0,2,3.0,3629.0,11.0,0.3796721288811475,-0.636057816646443,0
1,0.0,1,4.0,6347.0,9.0,0.3796721288811475,1.474562929336111,0
1,1.0,1,4.0,2436.0,14.0,0.3796721288811475,-0.033023317794284746,1
0,1.0,0,3.0,2911.0,26.0,0.3796721288811475,-0.636057816646443,0
0,2.0,1,2.0,6549.0,26.0,-2.432005601372186,0.5700111810578735,0
0,1.0,1,2.0,3875.0,8.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,2.0,2716.0,12.0,1.7855109940078144,-1.2390923154986013,1
1,0.0,1,2.0,2142.290772600813,18.860433652856827,0.21946746286071772,-0.9375750660725222,1
0,0.0,1,2.0,3022.0,19.0,0.3796721288811475,-1.2390923154986013,0
1,1.0,1,2.0,3579.0,1.0,0.3796721288811475,1.474562929336111,0
0,0.0,2,3.0,6142.0,8.0,0.3796721288811475,-0.9375750660725222,0
0,0.0,2,4.0,10512.0,18.0,0.3796721288811475,0.8715284304839527,0
0,0.0,2,2.931088217485506,2610.5603410935764,15.983161631141297,-1.7775255998708686,-0.9167969749557039,1
0,1.0,1,1.0,9715.0,8.0,-2.432005601372186,0.8715284304839527,0
0,1.0,0,4.0,2367.0,17.0,-1.0261667362455194,-0.9375750660725222,1
0,0.38865279862984703,1,1.6113472013701529,2097.9,2.0,0.3796721288811475,-1.2390923154986013,1
1,1.0,1,1.0,17821.349999999995,2.0,0.3796721288811475,-0.636057816646443,1
0,0.0,2,2.0434894108481525,3803.995768583126,6.913021178303695,0.3796721288811475,-0.3476533747584595,1
0,1.0,1,2.0,4851.0,8.0,1.7855109940078144,-0.636057816646443,0
0,0.0,2,1.0,7587.0,8.0,-1.0261667362455194,0.8715284304839527,0
0,0.0,1,4.0,2723.0,1.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,1,3.0,6132.0,7.0,-1.0261667362455194,-1.2390923154986013,0
0,1.0,0,4.0,14118.0,26.0,-1.0261667362455194,-1.2390923154986013,0
0,1.0,1,4.0,2097.9,5.0,0.3796721288811475,-1.2390923154986013,1
0,1.0,1,4.0,2911.0,5.0,-1.0261667362455194,-0.636057816646443,0
0,0.0,2,1.0766685280903736,2939.453685534057,4.153337056180748,0.3796721288811475,-1.2390923154986013,1
0,0.449908059541844,1,1.550091940458156,2097.9,5.149356416792908,0.3796721288811475,-1.2390923154986013,1
1,1.0,1,3.0,2308.0,7.0,0.3796721288811475,1.7760801787621903,0
0,2.0,0,3.0,6728.0,1.0,0.3796721288811475,-0.3345405672203639,1
0,0.0,1,3.0,2742.0,9.0,0.3796721288811475,-0.636057816646443,1
0,1.2994079359139155,0,1.8502960320430422,9079.296863187925,21.299407935913916,0.3796721288811475,0.6458367872511938,1
0,0.0,2,2.0,5933.0,4.0,0.3796721288811475,-0.636057816646443,0
0,3.0,0,1.0,10453.0,1.0,0.3796721288811475,2.077597428188269,0
0,0.0,2,3.628315577794128,5136.3360917862265,4.973475377646977,0.03131985801503756,0.6847463227538924,1
1,1.7361086450645857,1,3.1319456774677072,6104.846529263148,22.527782709870827,0.3796721288811475,-0.4371383279278248,1
0,1.0,0,2.0,2789.0,5.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,2.0,2097.9,8.0,-1.0261667362455194,-1.2390923154986013,1
0,2.909320060066615,0,3.0453399699666925,2448.2594684393594,4.18135987986677,0.3159314369582953,-1.211750749431765,1
0,1.0,1,4.0,10312.0,23.0,0.3796721288811475,1.7760801787621903,1
0,0.0,2,3.6759822755863554,5671.823456832623,5.620088622068224,-1.4816834462161226,0.4807406983619548,1
0,0.0,1,1.5677592161074876,2468.805816658165,12.322407838925123,0.18915504993230137,-1.2390923154986013,1
0,0.3509253412056069,1,3.350925341205607,2477.6735828605993,3.701850682411214,-0.5328222528208406,-0.8476779039148888,1
0,2.0,0,1.0,4066.0,19.0,-1.0261667362455194,0.8715284304839527,0
1,2.0,1,3.0,2655.0,7.0,0.3796721288811475,0.8715284304839527,1
0,2.0,0,3.0,2097.9,7.0,0.3796721288811475,-1.2390923154986013,0
0,0.6636295361715779,0,4.0,2316.902778778168,13.381927421254753,-0.5532840651148399,-0.636057816646443,1
0,0.7248265598740583,1,3.449653119748117,2805.1198214180863,4.100693760503766,-0.6393172194658647,-1.2390923154986013,1
1,0.0,1,3.0,17821.349999999995,2.0,0.3796721288811475,1.173045679910032,0
0,0.0,2,1.0,2325.0,1.0,-2.432005601372186,-1.2390923154986013,1
0,0.0,1,4.0,10411.736339286954,4.1877814285912525,-2.432005601372186,1.088116670146831,1
0,1.0,0,2.8568445790231647,10384.837269700147,15.477880718868734,-0.1560253110153429,0.2970599668182077,1
0,1.9468430666814125,0,1.5265784666592936,9410.783650140884,21.946843066681414,0.3796721288811475,0.1578046377241198,1
1,0.7590358455388498,0,2.4819283089223,2152.141031169205,21.1445735286216,0.3796721288811475,-0.636057816646443,1
0,0.0,2,4.0,2564.0,2.0,0.3796721288811475,0.8715284304839527,0
0,1.0,1,2.0,2426.0,16.0,1.7855109940078144,-0.033023317794284746,0
0,1.0,0,1.0,3041.0,2.0,0.3796721288811475,-0.3345405672203639,1
0,0.0,2,3.0,2206.0,9.0,-1.0261667362455194,-1.2390923154986013,0
0,0.24753995560337516,1,1.0,2980.0507364038735,5.009840177586499,0.3796721288811475,-0.5614202501098596,1
0,0.0,2,3.0,6815.0,1.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,2,2.6450559556928304,2149.455620885888,1.3225279778464152,-1.0261667362455194,-0.830553314132856,1
0,0.0,1,2.2003591435487126,9397.5441024763,20.191380554830896,-1.0261667362455194,-0.2142585313748031,1
0,2.0,0,2.0,4941.0,6.0,0.3796721288811475,-0.636057816646443,0
0,2.0,1,2.0,6272.0,26.0,0.3796721288811475,-0.3345405672203639,0
0,3.0,0,2.0,2694.0,9.0,-1.0261667362455194,-1.2390923154986013,0
0,3.0,1,3.0,2305.0,17.0,-2.432005601372186,-0.636057816646443,0
0,1.0,1,3.0,5902.0,4.0,-1.0261667362455194,2.077597428188269,0
1,0.0,2,4.0,2439.0,24.0,-1.0261667362455194,-1.2390923154986013,1
0,1.0,1,3.0,5175.0,8.0,1.7855109940078144,-0.3345405672203639,0
1,0.0,2,4.0,8837.0,26.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,2,3.0,2625.0,10.0,-1.0261667362455194,-0.636057816646443,1
0,1.0,1,3.0,2942.0,9.0,0.3796721288811475,-0.033023317794284746,0
0,1.0,1,1.0,2097.9,12.0,-1.0261667362455194,-1.2390923154986013,1
0,1.0,1,4.0,2145.0,10.0,0.3796721288811475,-0.636057816646443,0
1,1.1764536343355898,1,1.3921512114451966,2379.686624890398,6.470639096993231,-0.4748653221893566,-0.8843712515964199,1
0,1.0,1,2.0,13570.0,26.0,-1.0261667362455194,0.8715284304839527,0
1,0.0,2,2.0,3140.0,20.0,0.3796721288811475,-0.3345405672203639,1
0,1.9551319437329049,0,3.6517106479109684,12700.489551287863,5.8311828729793485,0.8693108363576939,0.8715284304839527,1
0,0.0,2,4.0,5810.0,4.0,-1.0261667362455194,-0.033023317794284746,0
0,0.0,2,1.0,2858.0,1.0,-1.0261667362455194,-1.2390923154986013,0
1,0.0,2,2.262670252818756,8328.717732116425,6.1820161376844025,0.3796721288811475,0.8715284304839527,1
0,0.0,2,2.0,2501.0,1.0,0.3796721288811475,-0.9375750660725222,0
1,0.0,2,3.9646243807734853,2283.779541136685,3.9469365711602284,0.3299397084945913,-1.201760057577871,1
0,0.0,2,2.959826518075929,2628.6557868550904,10.080346963848141,-0.9132118517728742,-0.6602838121856714,1
0,0.0,2,3.735508104879733,2121.1841031670874,21.972228804077954,-2.30806127281516,-1.0530116218369088,1
0,0.0,1,2.3378879898934355,5586.933029326159,9.621120101065646,0.3796721288811475,-0.6401777392006902,1
